"PRINT_OUT","UNIT","ITEM_ID","SERVICE_POINT_ID","BOOK_ID","PRICE1","PRICE2","ID","IS_DISCOUNTABLE","IS_INTERNAL","IS_PRODUCT","IS_DISCONTINUED","HEADER_ID","AREA_ID","DESCRIPTION","SERVICE_CATEGORY_ID","VERSION","IS_TRAVEL_CHARGE","LAST_MODIFIED_USER_ID","LAST_MODIFIED_USER_NAME","LAST_MODIFIED_DATE_TIME","LAST_OPERATION_TYPE","EFFECTIVE_START_DATE_TIME","EFFECTIVE_END_DATE_TIME","IS_DEPTH_CHARGE","UNIT_OF_MEASURE_ID","UNIT_OF_MEASURE_NAME","CUSTOMER_ID","SBS_ITEM_ID","BUNDLE_CATEGORY","GL_CATEGORY"
"litre(s) WWS-4L @ $","l",113188,,12,37.2,"",1032225,1,0,1,0,9020266,2,"WWS-4L Preflush/Spacer Surfactant",1005,1,0,29747,"awang",31-OCT-16 10.57.36.000000000 AM,1,01-JAN-01,31-DEC-99,0,25,"l",,"","","30001"
"litre(s) WWS-4L @ $","l",113188,,12,39.1,"",1032226,1,0,1,0,9020266,3,"WWS-4L Preflush/Spacer Surfactant",1005,1,0,29747,"awang",31-OCT-16 10.57.51.000000000 AM,1,01-JAN-01,31-DEC-99,0,25,"l",,"","","30001"
"litre(s) WWS-4L @ $","l",113188,,12,39.1,"",1032227,1,0,1,0,9020266,4,"WWS-4L Preflush/Spacer Surfactant",1005,1,0,29747,"awang",31-OCT-16 10.58.02.000000000 AM,1,01-JAN-01,31-DEC-99,0,25,"l",,"","","30001"
"litre(s) WWS-4L @ $","l",113188,,12,41.1,"",1032228,1,0,1,0,9020266,5,"WWS-4L Preflush/Spacer Surfactant",1005,1,0,29747,"awang",31-OCT-16 10.58.16.000000000 AM,1,01-JAN-01,31-DEC-99,0,25,"l",,"","","30001"
"tonne(s)Handling and Delivery Service Charge @ $","day",111492,,12,,"POR",1032229,0,0,0,0,9020237,1,"Handling and Delivery Service Charge",1005,3,0,29747,"awang",28-NOV-16 09.56.14.000000000 AM,3,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30000"
"tonne(s)Handling and Delivery Service Charge @ $","day",111492,,12,,"POR",1032230,0,0,0,0,9020237,2,"Handling and Delivery Service Charge",1005,2,0,29747,"awang",28-NOV-16 09.56.14.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30000"
"tonne(s)Handling and Delivery Service Charge @ $","day",111492,,12,,"POR",1032231,0,0,0,0,9020237,3,"Handling and Delivery Service Charge",1005,2,0,29747,"awang",28-NOV-16 09.56.14.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30000"
"tonne(s)Handling and Delivery Service Charge @ $","day",111492,,12,,"POR",1032232,0,0,0,0,9020237,4,"Handling and Delivery Service Charge",1005,2,0,29747,"awang",28-NOV-16 09.56.14.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30000"
"tonne(s)Handling and Delivery Service Charge @ $","day",111492,,12,,"POR",1032233,0,0,0,0,9020237,5,"Handling and Delivery Service Charge",1005,2,0,29747,"awang",28-NOV-16 09.56.14.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30000"
"tonne(s) ASC IV @ $","mt",113314,,12,1535,"",1032234,1,0,1,0,9020252,1,"ASC IV Acid Soluble Cement",1005,2,0,29747,"awang",28-NOV-16 09.58.35.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"tonne(s) ASC IV @ $","mt",113314,,12,1650,"",1032235,1,0,1,0,9020252,2,"ASC IV Acid Soluble Cement",1005,2,0,29747,"awang",28-NOV-16 09.58.35.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"tonne(s) ASC IV @ $","mt",113314,,12,1775,"",1032236,1,0,1,0,9020252,3,"ASC IV Acid Soluble Cement",1005,3,0,29747,"awang",28-NOV-16 09.58.35.000000000 AM,3,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"tonne(s) ASC IV @ $","mt",113314,,12,1735,"",1032237,1,0,1,0,9020252,4,"ASC IV Acid Soluble Cement",1005,2,0,29747,"awang",28-NOV-16 09.58.35.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"tonne(s) ASC IV @ $","mt",113314,,12,1865,"",1032238,1,0,1,0,9020252,5,"ASC IV Acid Soluble Cement",1005,2,0,29747,"awang",28-NOV-16 09.58.35.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"tonne(s) ASC IV + Additives @ $","mt",113315,,12,,"POR",1032239,0,0,1,0,9020252,1,"ASC IV + Additives",1005,2,0,29747,"awang",28-NOV-16 09.58.35.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"tonne(s) ASC IV + Additives @ $","mt",113315,,12,,"POR",1032240,0,0,1,0,9020252,2,"ASC IV + Additives",1005,2,0,29747,"awang",28-NOV-16 09.58.35.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"tonne(s) ASC IV + Additives @ $","mt",113315,,12,,"POR",1032241,0,0,1,0,9020252,3,"ASC IV + Additives",1005,2,0,29747,"awang",28-NOV-16 09.58.35.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"tonne(s) ASC IV + Additives @ $","mt",113315,,12,,"POR",1032242,0,0,1,0,9020252,4,"ASC IV + Additives",1005,2,0,29747,"awang",28-NOV-16 09.58.35.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"tonne(s) ASC IV + Additives @ $","mt",113315,,12,,"POR",1032243,0,0,1,0,9020252,5,"ASC IV + Additives",1005,2,0,29747,"awang",28-NOV-16 09.58.35.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"day(s) radio @ $","day",111445,,12,,"",1032162,0,0,0,0,9020221,4,"Radios",1004,1,0,1001376,"pdoeleman",30-SEP-16 11.11.27.000000000 AM,1,01-JAN-01,31-DEC-99,0,13,"day",2401,"","Equipment","30000"
"day(s) radio @ $","day",111445,,12,,"",1032163,0,0,0,0,9020221,5,"Radios",1004,1,0,1001376,"pdoeleman",30-SEP-16 11.11.37.000000000 AM,1,01-JAN-01,31-DEC-99,0,13,"day",2401,"","Equipment","30000"
"kg(s) ASM-3 (20343611) @ $","kg",113414,,12,19.18,"",1032164,0,0,0,0,9090001,1,"ASM-3",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.26.14.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) ASM-3 (20343619) @ $","kg",113414,,12,24.85,"",1032165,0,0,0,0,9090001,2,"ASM-3",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.26.35.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) ASM-3 (20343627) @ $","kg",113414,,12,30.25,"",1032166,0,0,0,0,9090001,3,"ASM-3",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.26.52.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) ASM-3 (20365367) @ $","kg",113414,,12,26,"",1032167,0,0,0,0,9090001,4,"ASM-3",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.27.05.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) ASM-3 (20365433) @ $","kg",113414,,12,32.6,"",1032168,0,0,0,0,9090001,5,"ASM-3",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.27.23.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) ASM-4 (20343612) @ $","kg",113415,,12,30.4,"",1032169,0,0,0,0,9090001,1,"ASM-4 ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.28.05.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) ASM-4 (20343620) @ $","kg",113415,,12,41.05,"",1032170,0,0,0,0,9090001,2,"ASM-4 ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.28.20.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) ASM-4 (20343628) @ $","kg",113415,,12,51.85,"",1032171,0,0,0,0,9090001,3,"ASM-4 ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.28.37.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) ASM-4 (20365368) @ $","kg",113415,,12,43.2,"",1032172,0,0,0,0,9090001,4,"ASM-4 ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.28.54.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) ASM-4 (20365434) @ $","kg",113415,,12,54.7,"",1032173,0,0,0,0,9090001,5,"ASM-4 ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.29.12.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) ASM-5 (20343613) @$","kg",113417,,12,25.2,"",1032174,0,0,0,0,9090001,1,"ASM-5 ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.30.09.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) ASM-5 (20343621) @$","kg",113417,,12,31.3,"",1032175,0,0,0,0,9090001,2,"ASM-5 ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.30.23.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) ASM-5 (20343629) @$","kg",113417,,12,39.6,"",1032176,0,0,0,0,9090001,3,"ASM-5 ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.30.40.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) ASM-5 (20365369) @$","kg",113417,,12,33.1,"",1032177,0,0,0,0,9090001,4,"ASM-5 ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.30.53.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) ASM-5 (20365435) @$","kg",113417,,12,41.75,"",1032178,0,0,0,0,9090001,5,"ASM-5 ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.31.11.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) KCl (20343614) @ $","kg",113105,,12,2,"",1032179,0,0,0,0,9020257,1,"KCl ",1005,2,0,1001376,"pdoeleman",30-SEP-16 12.35.06.000000000 PM,3,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) KCl (20343622) @ $","kg",113105,,12,2.15,"",1032180,0,0,1,0,9020257,2,"KCl ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.32.40.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) KCl (20343630) @ $","kg",113105,,12,2.25,"",1032181,0,0,0,0,9020257,3,"KCl ",1005,2,0,1001376,"pdoeleman",30-SEP-16 12.35.17.000000000 PM,3,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) KCl (20365370) @ $","kg",113105,,12,2.2,"",1032182,0,0,0,0,9020257,4,"KCl ",1005,2,0,1001376,"pdoeleman",30-SEP-16 12.35.24.000000000 PM,3,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) KCl (20365436) @ $","kg",113105,,12,2.35,"",1032183,0,0,0,0,9020257,5,"KCl ",1005,2,0,1001376,"pdoeleman",30-SEP-16 12.35.33.000000000 PM,3,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) NaCl (20343615) @ $","kg",113103,,12,0.9,"",1032184,0,0,0,0,9020257,1,"NaCl",1005,2,0,1001376,"pdoeleman",30-SEP-16 12.35.40.000000000 PM,3,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) NaCl (20343623) @ $","kg",113103,,12,1.15,"",1032185,0,0,0,0,9020257,2,"NaCl",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.34.50.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) NaCl (20343631) @ $","kg",113103,,12,1.45,"",1032186,0,0,0,0,9020257,3,"NaCl",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.36.04.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) NaCl (20365371) @ $","kg",113103,,12,1.2,"",1032187,0,0,0,0,9020257,4,"NaCl",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.36.19.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) NaCl (20365437) @ $","kg",113103,,12,1.5,"",1032188,0,0,0,0,9020257,5,"NaCl",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.36.32.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) Barite (20343616) @ $","kg",113230,,12,0.95,"",1032189,0,0,0,0,9020263,1,"Barite ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.37.43.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) Barite (20343624) @ $","kg",113230,,12,1.15,"",1032190,0,0,0,0,9020263,2,"Barite ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.38.04.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) Barite (20343632) @ $","kg",113230,,12,1.35,"",1032191,0,0,0,0,9020263,3,"Barite ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.38.19.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) Barite (20365372) @ $","kg",113230,,12,1.2,"",1032192,0,0,0,0,9020263,4,"Barite ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.38.34.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) Barite (20365438) @ $","kg",113230,,12,1.4,"",1032193,0,0,0,0,9020263,5,"Barite ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.38.52.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) Bentonite (20343617) @ $","kg",113231,,12,0.6,"",1032194,0,0,0,0,9020263,1,"Bentonite ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.39.44.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) Bentonite (20343625) @ $","kg",113231,,12,0.7,"",1032195,0,0,0,0,9020263,2,"Bentonite ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.40.00.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) Bentonite (20343633) @ $","kg",113231,,12,0.85,"",1032196,0,0,0,0,9020263,3,"Bentonite ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.40.15.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) Bentonite (20365373) @ $","kg",113231,,12,0.75,"",1032197,0,0,0,0,9020263,4,"Bentonite ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.40.34.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"kg(s) Bentonite (20365439) @ $","kg",113231,,12,0.85,"",1032198,0,0,0,0,9020263,5,"Bentonite ",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.40.51.000000000 PM,1,01-JAN-01,31-DEC-99,0,22,"kg",2401,"","Materials","30001"
"litre(s) WG-3L (20343618) @ $","kg",113206,,12,26.65,"",1032199,0,0,0,0,9020263,1,"WG-3L",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.41.25.000000000 PM,1,01-JAN-01,31-DEC-99,0,25,"l",2401,"","Materials","30001"
"litre(s) WG-3L (20343626) @ $","kg",113206,,12,33.5,"",1032200,0,0,0,0,9020263,2,"WG-3L",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.41.47.000000000 PM,1,01-JAN-01,31-DEC-99,0,25,"l",2401,"","Materials","30001"
"litre(s) WG-3L (20343634) @ $","kg",113206,,12,41.4,"",1032201,0,0,0,0,9020263,3,"WG-3L",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.42.06.000000000 PM,1,01-JAN-01,31-DEC-99,0,25,"l",2401,"","Materials","30001"
"litre(s) WG-3L (20365374) @ $","kg",113206,,12,34.5,"",1032202,0,0,0,0,9020263,4,"WG-3L",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.42.22.000000000 PM,1,01-JAN-01,31-DEC-99,0,25,"l",2401,"","Materials","30001"
"litre(s) WG-3L (20365440) @ $","kg",113206,,12,43.55,"",1032203,0,0,0,0,9020263,5,"WG-3L",1005,1,0,1001376,"pdoeleman",30-SEP-16 12.42.40.000000000 PM,1,01-JAN-01,31-DEC-99,0,25,"l",2401,"","Materials","30001"
"tonne(s) SURFACEmix LW PRO SL@ $","mt",113380,,12,950,"",1032204,1,0,0,0,9020244,1,"SURFACEmix LW PRO SL",1005,1,0,29747,"awang",31-OCT-16 10.45.17.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"tonne(s) SURFACEmix LW PRO SL@ $","mt",113380,,12,1020,"",1032205,1,0,0,0,9020244,2,"SURFACEmix LW PRO SL",1005,1,0,29747,"awang",31-OCT-16 10.46.10.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"tonne(s) SURFACEmix LW PRO SL@ $","mt",113380,,12,1125,"",1032206,1,0,0,0,9020244,3,"SURFACEmix LW PRO SL",1005,1,0,29747,"awang",31-OCT-16 10.46.33.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"hr(s) add loc SRPU (20365360) @ $ ","hr",116039,,12,370,"",1032122,0,0,0,0,9020231,4,"Additional Location Time - SRPU cmt pumper ",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.53.12.000000000 AM,1,01-JAN-01,31-DEC-99,0,19,"hr",2401,"","Equipment","30000"
"hr(s) add loc SRPU (20365426) @ $ ","hr",116039,,12,495,"",1032123,0,0,0,0,9020231,5,"Additional Location Time - SRPU cmt pumper ",1005,1,0,1001376,"pdoeleman",30-SEP-16 09.53.27.000000000 AM,1,01-JAN-01,31-DEC-99,0,19,"hr",2401,"","Equipment","30000"
"hr(s) bin cartage (20365363) @ $ ","hr",111489,,12,305,"",1032124,0,0,0,0,9020238,4,"Bulk Storage - Bin Cartage",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.06.40.000000000 AM,1,01-JAN-01,31-DEC-99,0,19,"hr",2401,"","Travel / Cartage","30000"
"hr(s) bin cartage (20365429) @ $ ","hr",111489,,12,370,"",1032125,0,0,0,0,9020238,5,"Bulk Storage - Bin Cartage",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.06.56.000000000 AM,1,01-JAN-01,31-DEC-99,0,19,"hr",2401,"","Travel / Cartage","30000"
"ea bin rental (20365362) @ $ ","ea",111488,,12,750,"",1032126,0,0,0,0,9020240,4,"Bulk Storage - Bin Rental",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.08.18.000000000 AM,1,01-JAN-01,31-DEC-99,0,14,"ea",2401,"","Equipment","30000"
"ea bin rental (20365428) @ $ ","ea",111488,,12,940,"",1032127,0,0,0,0,9020240,5,"Bulk Storage - Bin Rental",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.08.32.000000000 AM,1,01-JAN-01,31-DEC-99,0,14,"ea",2401,"","Equipment","30000"
"unit(s) 3rd prty coil (20365345) @ $","unit",112348,,12,2625,"",1032128,0,0,0,0,9020286,4,"Pumping Through Third Party Coil Base Chrg",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.09.50.000000000 AM,1,01-JAN-01,31-DEC-99,0,55,"unit",2401,"","Equipment","30000"
"unit(s) 3rd prty coil (20365411) @ $","unit",112348,,12,3150,"",1032129,0,0,0,0,9020286,5,"Pumping Through Third Party Coil Base Chrg",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.10.06.000000000 AM,1,01-JAN-01,31-DEC-99,0,55,"unit",2401,"","Equipment","30000"
"ea setup 0-600m (20365346) @ $","ea",111102,,12,2475,"",1032131,0,0,0,0,9020230,4,"Remedial & Liner base charge < 600m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.12.15.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup 0-600m (20365412) @ $","ea",111102,,12,3050,"",1032132,0,0,0,0,9020230,5,"Remedial & Liner base charge < 600m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.12.29.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup 601-1200m (20365347) @ $","ea",111105,,12,2925,"",1032133,0,0,0,0,9020230,4,"Remedial & Liner base charge 601-1200m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.43.50.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
"ea setup 601-1200m (20365413) @ $","ea",111105,,12,3600,"",1032134,0,0,0,0,9020230,5,"Remedial & Liner base charge 601-1200m",1005,1,0,1001376,"pdoeleman",30-SEP-16 10.44.03.000000000 AM,1,01-JAN-01,31-DEC-99,1,14,"ea",2401,"","Equipment","30000"
