"ID","NAME","PHONE","FAX","TOLL_FREE","DIRECT_PHONE","DIRECT_FAX","PAGER","WEB_PAGE","COMPANY_ID","PROVINCE_STATE_ID","IS_DISPATCH_DISTRICT","VERSION","LAST_MODIFIED_USER_ID","LAST_MODIFIED_USER_NAME","LAST_MODIFIED_DATE_TIME","LAST_OPERATION_TYPE","EFFECTIVE_START_DATE_TIME","EFFECTIVE_END_DATE_TIME","NAME_ABBR","SBS_DISTRICT_ID"
32,"MacBain Properties","","","","","","","",1,1,0,0,0,"",20-MAR-08 03.20.39.008000000 PM,0,01-JAN-01,31-MAY-16,"",""
77,"Electronic Center","","","","","","","",1,1,0,0,0,"",20-MAR-08 03.20.39.008000000 PM,0,01-JAN-01,31-MAY-16,"ELEC",""
78,"Maintenance & Training","","","","","","","",1,1,0,3,0,"",09-JUL-15 03.29.59.000000000 PM,3,01-JAN-00,31-DEC-99,"","D651"
79,"Corporate Aviation","","","","","","","",1,1,0,1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D805"
80,"Red Deer - Cementing & Coiled Tubing","","","","","","","",1,1,1,3,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D611"
81,"Edson","","","","","","","",1,1,1,1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-DEC-99,"","D603"
47,"Riverton","","","","","","","",2,251,1,12,0,"",15-JUN-16 08.25.02.000000000 AM,3,01-JAN-00,31-MAY-16,"","D503"
60,"Corporate Manufacturing Center","","","","","","","",1,1,0,2,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D801"
900,"Dubai","","","","","","","",3,1,0,0,0,"",23-JUN-08 07.50.41.670000000 AM,0,01-JAN-01,31-MAY-16,"",""
914,"Al Khobar","","","","","","","",6,1,0,2,1283,"CGaine",08-JUN-10 10.41.41.000000000 AM,3,01-JAN-01,31-MAY-16,"",""
49,"US Tech Center","","","","","","","",2,227,0,0,0,"",20-AUG-08 09.13.25.997000000 AM,0,01-JAN-01,31-MAY-16,"USTC",""
50,"Rifle","","","","","","","",2,206,1,0,0,"",20-AUG-08 09.14.34.493000000 AM,0,01-JAN-01,31-MAY-16,"RIF",""
51,"Wray","","","","","","","",2,206,1,0,0,"",20-AUG-08 09.15.08.124000000 AM,0,01-JAN-01,31-MAY-16,"WRY",""
915,"Abu Dhabi - Land","","","","","","","",3,1,0,0,0,"",28-JAN-09 03.20.39.008000000 PM,0,01-JAN-01,31-MAY-16,"",""
52,"Regional Office - Houston","","","","","","","",2,244,0,3,0,"",13-JUN-15 08.30.01.000000000 PM,3,01-JAN-00,31-MAY-16,"","D572"
650,"Reynosa","","","","","","","",4,252,1,2,56230,"JMilburn",01-NOV-10 03.14.20.000000000 PM,3,01-JAN-01,31-MAY-16,"",""
84,"Horn River","","","","","","","",1,2,1,1,56230,"JMilburn",23-APR-10 09.50.13.000000000 AM,1,01-JAN-01,31-MAY-16,"",""
912,"Abu Dhabi","","","","","","","",7,1,1,1,1283,"CGaine",08-JUN-10 09.53.19.000000000 AM,1,01-JAN-01,31-MAY-16,"",""
53,"Cibolo","","","","","","","",2,244,1,3,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D541"
54,"Regional Office - Billings","","","","","","","",2,227,0,3,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D571"
55,"USA  Aviation","","","","","","","",2,206,0,2,0,"",13-JUN-15 08.30.01.000000000 PM,3,01-JAN-00,31-MAY-16,"","D573"
21,"PCR","","","","","","","",9,244,1,2,33075,"JZheng",15-NOV-12 01.13.26.000000000 PM,1,01-JAN-01,31-MAY-16,"PCRW",""
150,"Suretech Head Office","","","","","","","",8,1,0,0,14950,"JMilburn",26-APR-12 11.41.00.000000000 AM,0,01-JAN-01,31-MAY-16,"STC HO",""
151,"Suretech Lloydminster","","","","","","","",8,1,0,0,14950,"JMilburn",26-APR-12 11.41.00.000000000 AM,0,01-JAN-01,31-MAY-16,"STC LM",""
152,"Suretech Kindersley","","","","","","","",8,12,0,0,14950,"JMilburn",26-APR-12 11.41.00.000000000 AM,0,01-JAN-01,31-MAY-16,"STC KS",""
153,"Suretech Estevan","","","","","","","",8,12,0,0,14950,"JMilburn",26-APR-12 11.41.00.000000000 AM,0,01-JAN-01,31-MAY-16,"STC ET",""
154,"Suretech Grande Prairie","","","","","","","",8,1,0,0,14950,"JMilburn",26-APR-12 11.41.00.000000000 AM,0,01-JAN-01,31-MAY-16,"STC GP",""
85,"Red Deer","","","","","","","",1,1,1,78,0,"",02-JUN-16 04.55.01.000000000 PM,3,01-JAN-00,31-DEC-99,"","D612"
56,"Odessa","","","","","","","",2,244,1,2,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D542"
20,"PCR Wisconsin","","","","","","","",9,250,0,2,33075,"JZheng",15-NOV-12 01.13.26.000000000 PM,1,01-JAN-01,31-MAY-16,"PCRW",""
252,"Suretech Williston","","","","","","","",10,235,0,2,56230,"JMilburn",30-APR-12 09.53.06.000000000 AM,3,01-JAN-01,31-MAY-16,"",""
251,"Suretech Cibolo","","","","","","","",10,244,0,2,56230,"JMilburn",30-APR-12 09.52.59.000000000 AM,3,01-JAN-01,31-MAY-16,"",""
250,"Suretech Denver","","","","","","","",10,206,0,2,56230,"JMilburn",30-APR-12 09.53.03.000000000 AM,3,01-JAN-01,31-MAY-16,"",""
253,"Suretech Houston","","","","","","","",10,244,0,0,0,"",07-JUN-12 03.00.47.000000000 PM,0,01-JAN-01,31-MAY-16,"STH",""
254,"Suretech Odessa","","","","","","","",10,244,0,0,0,"",27-JUL-12 09.20.05.000000000 AM,0,01-JAN-01,31-MAY-16,"STO",""
22,"PCL Denver","","","","","","","",11,206,0,1,33075,"JZheng",29-OCT-12 04.08.35.000000000 PM,3,01-JAN-01,31-MAY-16,"PCL",""
25,"PCL Bainville","","","","","","","",11,227,0,1,33075,"JZheng",15-NOV-12 01.13.26.000000000 PM,3,01-JAN-01,31-MAY-16,"BNV",""
26,"PCL Cotulla","","","","","","","",11,244,0,1,33075,"JZheng",15-NOV-12 01.13.26.000000000 PM,3,01-JAN-01,31-MAY-16,"CTL",""
350,"Suretech Dubai","","","","","","","",12,1,0,0,0,"",22-NOV-12 03.59.06.000000000 PM,1,01-JAN-01,31-MAY-16,"STC",""
90,"Corporate Head Office","","","","","","","",1,1,0,3,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D850"
99,"Sanjel Learning Center","","","","","","","",1,1,0,3,0,"",13-JUN-15 08.30.01.000000000 PM,3,01-JAN-00,31-MAY-16,"","D802"
351,"Suretech China","","","","","","","",12,1,0,0,0,"",12-APR-13 09.37.34.000000000 AM,1,01-JAN-01,31-MAY-16,"",""
352,"Suretech Saudi","","","","","","","",12,1,0,0,0,"",12-APR-13 09.37.34.000000000 AM,1,01-JAN-01,31-MAY-16,"",""
86,"Regional Office - Edmonton","","","","","","","",1,1,0,3,0,"",03-FEB-16 02.40.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D671"
87,"Lab","","","","","","","",1,1,0,2,0,"",13-JUN-15 08.30.01.000000000 PM,3,01-JAN-00,31-DEC-99,"","D653"
57,"USA Maintenance & Field Training Center","","","","","","","",2,227,0,1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D570"
59,"Fort Lupton","","","","","","","",2,206,1,2,0,"",13-JUN-15 08.30.01.000000000 PM,3,01-NOV-13,31-MAY-16,"","D505"
475,"Terracor Group Ltd-Head Office","","","","","","","",13,1,0,1,0,"",18-DEC-14 10.24.10.000000000 AM,1,01-JAN-00,31-MAY-16,"",""
27,"Terracor-Big Lake","","","","","","","",9,244,0,0,33075,"JZheng",04-DEC-15 08.09.46.854000000 AM,1,01-JAN-01,31-MAY-16,"",""
