"ID","DESCRIPTION","SERVICE_LINE_ID","STATUS","VERSION","LAST_MODIFIED_USER_ID","LAST_MODIFIED_USER_NAME","LAST_MODIFIED_DATE_TIME","LAST_OPERATION_TYPE","EFFECTIVE_START_DATE_TIME","EFFECTIVE_END_DATE_TIME"
4124,"FTC OILjel-CO2",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4125,"FTC OILjel-N2",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4126,"FTC T-jel ",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4127,"FTC T-jel CO2",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4128,"FTC T-jel N2",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4159,"N2 Plant Purge",19,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4160,"N2 Pipeline Purge",19,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4161,"N2 Blowdown",19,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4162,"N2 Cleanout",19,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4163,"N2 Pressure Up",19,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4164,"N2 Drillstem Test",19,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4165,"Stuck Rig",19,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4166,"Underbalanced Drilling",19,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4167,"N2 Perforating",19,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4168,"CBM Frac",25,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4169,"CBM Cyclefrac",25,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4170,"CBM Cyclespal",25,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4171,"CBM Sanspal",25,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4172,"FTC CBM Frac",19,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4173,"FTC CBM Cyclefrac",19,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4174,"FTC CBM Cyclespal",19,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4175,"FTC CBM Sanspal",19,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4129,"CT Acidizing",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4130,"CT Inhibitor Squeeze",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4131,"CT Fishing/Retrieval",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4132,"CT Drilling",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4133,"CT Underbalanced Drilling",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4134,"CT Cementing",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4135,"CT Plug Work",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4136,"CT E-Line Work",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4137,"CT Cleanout",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4138,"CT Gas Lift",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4139,"CT Solvent Spotting",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4140,"Hanging String",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4141,"Pulling String",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4142,"CT Perforating",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4208,"CT Milling",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4172,"FTC - CBM Frac",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4207,"FTC - Sand",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4144,"MPCT Acidizing",17,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4145,"MPCT Inhibitor Squeeze",17,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4146,"MPCT Fishing/Retrieval",17,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4147,"MPCT Drilling",17,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4148,"MPCT Underbalanced Drilling",17,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4149,"MPCT Cementing",17,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4150,"MPCT Plug Work",17,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4151,"MPCT E-Line Work",17,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4152,"MPCT Cleanout",17,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4153,"MPCT Gas Lift",17,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4154,"MPCT Solvent Spotting",17,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4155,"MPCT Hanging String",17,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4156,"MPCT Pulling String",17,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4157,"MPCT Perforating",17,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4210,"CT Logging",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4211,"CT Well Kill",15,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4213,"N2 KAPPAJel",23,"T",2,56230,"JMilburn",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4214,"Chemical Cleaning",23,"T",2,56230,"JMilburn",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4215,"Drying",23,"T",2,56230,"JMilburn",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4216,"Hydrostatic Pressure Testing",23,"T",2,56230,"JMilburn",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4217,"Pneumatic Testing",13,"T",2,56230,"JMilburn",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4230,"BORAjel-HT",23,"T",1,56230,"JMilburn",28-NOV-11 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4231,"FOAMjel",23,"T",1,56230,"JMilburn",28-NOV-11 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4232,"OILJel ULP",23,"T",2,56230,"JMilburn",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4233,"OILJel-LP",23,"T",2,56230,"JMilburn",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4234,"N2 Slickwater/BORAJel Hybrid",23,"T",2,56230,"JMilburn",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4235,"DFIT",23,"T",2,56230,"JMilburn",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4236,"FTC POLYJel",23,"T",2,0,"",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4237,"Oiljel LP",23,"T",2,0,"",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4238,"Oiljel ULP",23,"T",2,0,"",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4239,"FTC Kappajel",23,"T",1,0,"",21-DEC-11 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4240,"FTC N2 Kappajel",23,"T",1,0,"",21-DEC-11 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4241,"N2 Slick water",23,"T",1,0,"",21-DEC-11 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4242,"N2 Disk Burst",15,"T",2,56230,"JMilburn",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4243,"N2 Misc.",19,"T",2,154277,"KMaher",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4244,"N2 Pump",15,"T",2,154277,"KMaher",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4245,"N2 Plant Pressure Test",19,"T",1,154277,"KMaher",07-DEC-12 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4246,"N2 Plug Bump",19,"T",1,154277,"KMaher",07-DEC-12 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4247,"N2 Blanket",19,"T",1,154277,"KMaher",07-DEC-12 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4248,"N2 Catalyst",19,"T",1,154277,"KMaher",07-DEC-12 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4249,"N2 Foam Cement",19,"T",1,154277,"KMaher",07-DEC-12 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4250,"N2 Abrasive Jet",19,"T",1,154277,"KMaher",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4251,"Injection Test",23,"T",1,154277,"KMaher",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4254,"Catalyst",15,"T",0,0,"",19-APR-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4255,"CT Annular Frac",23,"T",0,0,"",19-APR-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4256,"CT Jet Perf/Sand Cut",15,"T",0,0,"",19-APR-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4257,"CT Plug Drill",15,"T",0,0,"",19-APR-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4258,"CT Plug Pull",15,"T",0,0,"",19-APR-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4259,"CT Sleeve Shift",15,"T",0,0,"",19-APR-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4260,"Incomplete - Coiled Tubing",15,"T",0,0,"",19-APR-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4261,"Incomplete - Fracturing",23,"T",0,0,"",19-APR-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4177,"MPCT Hose Job",15,"T",0,0,"",19-APR-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4263,"N2 Coil Purge",15,"T",0,0,"",19-APR-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4264,"N2 Pipe Line Purge/Pressure Test",15,"T",0,0,"",19-APR-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4265,"N2 Rig Assist",15,"T",0,0,"",19-APR-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4266,"Product Sale - Cement",13,"T",0,0,"",19-APR-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4267,"Product Sale - Coiled Tubing",15,"T",0,0,"",19-APR-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4268,"Product Sale - Fracturing",23,"T",0,0,"",19-APR-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4269,"Day Rate - Coiled Tubing",15,"T",0,0,"",24-MAY-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4270,"Day Rate - Fracturing",23,"T",0,0,"",24-MAY-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4271,"Standby - Fracturing",23,"T",0,0,"",24-MAY-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4274,"Standby - Coiled Tubing",15,"T",0,0,"",30-MAY-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4275,"Standby - MPCT",15,"T",0,0,"",30-MAY-13 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4255,"CT Annular Frac",15,"T",1,1000370,"FWare",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4221,"KAPPAjel",23,"T",0,0,"",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4222,"Water Frac",23,"T",0,0,"",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4223,"ENVIROjel",23,"T",0,0,"",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4224,"Mini Frac",23,"T",0,0,"",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4226,"Cement Misc.",13,"T",0,0,"",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
