eService Import Sheet,,,,,,,,,,,,
Header Information,,,,,,,,,,,,
Program Description,,0,Well Name,Kitselas Geothermal,Business Unit,Canada,,,,,,
Bundle Type,,Job,,,,,,,,,,
Number of Bundles,,1,,,Details Pricing,,/ Job(s),,,,,
Pricing Method,,Summary With Details,,,Summary Pricing,,/ 1 Job(s),,,,,
Invoice Method,,Job,,,Details Invoice,,/ Job(s),,,,,
Quantity of Bundles,,1,,,Summary Invoice,,/ 1 Job(s),,,,,
Bundle Code,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Item Code,Discountable,Description,Quantity 1,Quantity 2,Net Price,Net Amount,Discount%,Unit Book Price,Amount,Discount Amount,Calculated Discount %,Included?
111492,*,Handling and Delivery Service Charge,5.1,0,800,4080,0.05839,POR,#VALUE!,#VALUE!,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,Total,,,,4080,,0,#VALUE!,#VALUE!,#VALUE!,0
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Bundle Name,,Materials,,,,,,,,,,
Bundle Category,,Materials,,,,,,,,,,
Bundle Type,,Job,,,,,,,,,,
Number of Bundles,,1,,,Details Pricing,,/ Job(s),,,,,
Pricing Method,,Summary With Details,,,Summary Pricing,,/ 1 Job(s),,,,,
Invoice Method,,Job,,,Details Invoice,,/ Job(s),,,,,
Quantity of Bundles,,1,,,Summary Invoice,,/ 1 Job(s),,,,,
Bundle Code,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Item Code,Discountable,Description,Quantity 1,Quantity 2,Net Price,Net Amount,Discount%,Unit Book Price,Amount,Discount Amount,Calculated Discount %,Included?
Preflush/Spacers,#N/A,0,0,0,0,0,0.5,0,0,0,,
Lead Cement,#N/A,0,0,0,0,0,0.5,0,0,0,,
116472,*,ECOproteus CORE + Additives,5.1,0,715,3646.5,0.6077134,POR,#VALUE!,#VALUE!,,
116471,,ECOproteus CORE,5,0,Included,Included,0.6077134,1335,6675,,,Yes
113161,,CFR-2,10,0,Included,Included,0.6077134,37,370,,,Yes
113101,,CaCl2,50,0,Included,Included,0.6077134,5.8,290,,,Yes
113140,,FWC-2,50,0,Included,Included,0.6077134,16.8,840,,,Yes
113267,,CDF-6P,8,0,Included,Included,0.6077134,40,320,,,Yes
113250,,LCF-7,5,0,Included,Included,0.6077134,128.5,642.5,,,Yes
113101,,CaCl2,25,0,Included,Included,0.6077134,5.8,145,,,Yes
Wet Shoe,#N/A,0,0,0,0,0,0,0,0,0,,
Displacement,#N/A,0,0,0,0,0,0,0,0,0,,
Plugs,#N/A,0,0,0,0,0,0,0,0,0,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,Total,,,,3646.5,,1568.9,#VALUE!,#VALUE!,#VALUE!,7
,,,,,,,,,,,,
,,,,,,,,,,,,
Bundle Name,,Miscellaneous Items,,,,,,,,,,
Bundle Category,,Miscellaneous Items,,,,,,,,,,
Bundle Type,,Job,,,,,,,,,,
Number of Bundles,,1,,,Details Pricing,,/ Job(s),,,,,
Pricing Method,,Details,,,Summary Pricing,,/ 1 Job(s),,,,,
Invoice Method,,Job,,,Details Invoice,,/ Job(s),,,,,
Quantity of Bundles,,1,,,Summary Invoice,,/ 1 Job(s),,,,,
Bundle Code,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Item Code,Discountable,Description,Quantity 1,Quantity 2,Net Price,Net Amount,Discount%,Unit Book Price,Amount,Discount Amount,Calculated Discount %,Included?
111458,*,Specialized Iron Restraints (BC),1,,235,235,0,235,235,0,,
111380,#N/A,Travel Charge - Pumper and Pickup,2,1320,9.42,24868.8,0.5,13.45,35508,10639.2,,
111305,*,Day Rate - Crew Travel,4,,15500,62000,0,POR,#VALUE!,#VALUE!,,
111379,*,Mobilization/Demobilization per Project,1,,28800,28800,0,POR,,,,
112298,*,Single Pump Day Rate - Operating Or Standby,1,,1000,1000,0,POR,,,,
113250,,LCF-7 Lost Circulation Fibers,2.8,,64.25,179.9,0.5,128.5,,,,
112364,*,"Bulk Storage - Bin Rental, Weekly",1,0,1800,1800,0,940,,,,
112342,*,Pumping Unit - Fuel Surcharge,1,0,300,300,0,300,,,,
112343,*,Handling and Delivery - Fuel Surcharge,5.1,0,5,25.5,0,5,,,,
117112,*,4% BC Surcharge,1,0,5697.43,5697.43,0,POR,,,,
Supplementary Materials and/or Services,#N/A,0,0,0,0,0,0,0,,,,
111392,*,Single Cement Pump - Additional Location Time,0,0,1128.75,0,0,1128.75,,,,
111395,#N/A,Twin Cement Pump Additional Location Time,0,0,1328.25,0,0,1328.25,,,,
111352,*,5 or 6 Axle Bulker - Additional Location Time,1,0,519.75,519.75,0,519.75,,,,
111488,*,Bulk Storage - Bin Rental,0,0,940,0,0,940,,,,
111489,*,Bulk Storage - Bin Cartage,0,0,10100,0,0,400,,,,
113250,,LCF-7 Lost Circulation Fibers,0,0,64.25,0,0.5,128.5,,,,
113262,,CDF-3L Liquid Cement Defoamer,0,0,42.5,0,0.5,85,,,,
111307,*,Day Rate - Crew Standby,0,0,15500,0,0,POR,,,,
112298,*,Single Pump Day Rate - Operating Or Standby,0,0,1000,0,0,POR,#VALUE!,#VALUE!,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,Total,,,,125426.38,,6152.2,#VALUE!,#VALUE!,#VALUE!,0
Template Job Type,,Casing Template #2,,,,,,,,,,
Job Type,,Surface Casing,4,,,,Pumping Serice Line Type,Primary Cementing,Total Revenue,127150.69,,
Job Type ID,,1504,Depth Base Charge,500,,,Stage / Plug Treatment Information Type,Stage,Execution Order,45,,
,,,Risk Matrix,57,,,# of Stages,1,,,,
Bundle Name,,Services,,,, ,,,,,,
Bundle Category,,Services,,,,,,,,,,
Bundle Type,,Job,,,,,,,,,,
Number of Bundles,,1,,,Details Pricing,,/ Job(s),,,,,
Pricing Method,,Summary With Details,,,Summary Pricing,,/ 1 Job(s),,,,,
Invoice Method,,Job,,,Details Invoice,,/ Job(s),,,,,
Quantity of Bundles,,1,,,Summary Invoice,,/ 1 Job(s),,,, ,
Bundle Code,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Item Code,Discountable,Description,Quantity 1,Quantity 2,Net Price,Net Amount,Discount%,Unit Book Price,Amount,Discount Amount,Calculated Discount %,Included?
116033,*,Day Rate - 12 Hour Crew,1,0,15500,15500,0.55196,POR,#VALUE!,#VALUE!,,
111002,,Pumper Base Charge,1,0,Included,Included,0.55196,6720,6720,,,Yes
111380,#N/A,Pumper Unit Travel,1,1320,Included,Included,0.55196,13.45,17754,,,Yes
111382,,Pickup Travel,1,1320,Included,Included,0.55196,6.3,8316,,,Yes
116026,,Twin Pumping Unit Surcharge,1,0,Included,Included,0.55196,1680,1680,,,Yes
111493,*,Environmental Surcharge,1,0,Included,Included,0,55,55,,,Yes
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Total,,,,,,15500,,8474.75,#VALUE!,#VALUE!,#VALUE!,5
,,,,,,,,,,,,
Bundle Name,,Handling & Delivery,,,,,,,,,,
Bundle Category,,Handling,,,,,,,,,,
Bundle Type,,Job,,,,,,,,,,
Number of Bundles,,1,,,Details Pricing,,/ Job(s),,,,,
Pricing Method,,Summary With Details,,,Summary Pricing,,/ 1 Job(s),,,,,
Invoice Method,,Job,,,Details Invoice,,/ Job(s),,,,,
Quantity of Bundles,,1,,,Summary Invoice,,/ 1 Job(s),,,,,
Bundle Code,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Item Code,Discountable,Description,Quantity 1,Quantity 2,Net Price,Net Amount,Discount%,Unit Book Price,Amount,Discount Amount,Calculated Discount %,Included?
111492,*,Handling and Delivery Service Charge,65.4,0,800,52320,0.75992,POR,#VALUE!,#VALUE!,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,Total,,,,52320,,,#VALUE!,#VALUE!,#VALUE!,0
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Bundle Name,,Materials,,,,,,,,,,
Bundle Category,,Materials,,,,,,,,,,
Bundle Type,,Job,,,,,,,,,,
Number of Bundles,,1,,,Details Pricing,,/ Job(s),,,,,
Pricing Method,,Summary With Details,,,Summary Pricing,,/ 1 Job(s),,,,,
Invoice Method,,Job,,,Details Invoice,,/ Job(s),,,,,
Quantity of Bundles,,1,,,Summary Invoice,,/ 1 Job(s),,,,,
Bundle Code,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Item Code,Discountable,Description,Quantity 1,Quantity 2,Net Price,Net Amount,Discount%,Unit Book Price,Amount,Discount Amount,Calculated Discount %,Included?
Preflush and Spacers,#N/A,0,0,0,0,0,0,0,0,0,,
Lead Cement,#N/A,0,0,0,0,0,0,0,0,0,,
116472,*,ECOproteus CORE + Additives,65.4,0,715,46761,0.57168,POR,#VALUE!,#VALUE!,,
116471,,ECOproteus CORE,63.8,0,Included,Included,0.57168,1335,85173,,,Yes
113161,,CFR-2,128,0,Included,Included,0.57168,37,4736,,,Yes
113101,,CaCl2,638,0,Included,Included,0.57168,5.8,3700.4,,,Yes
113140,,FWC-2,638,0,Included,Included,0.57168,16.8,10718.4,,,Yes
113267,,CDF-6P,96,0,Included,Included,0.57168,40,3840,,,Yes
113127,,MCR-7,96,0,Included,Included,0.57168,10.4,998.4,,,Yes
Wet Shoe,#N/A,0,0,0,0,0,0,0,0,0,,
Displacement,#N/A,0,0,0,0,0,0,0,0,0,,
Plugs,#N/A,0,,0,0,0,0,0,#VALUE!,#VALUE!,,
116292,,"339.7 mm (13.375"") Rubber PDC Drillable Bottom Cementing Plug",1,0,1100,1100,0.50783,2235,2235,1135,,
116283,,"339.7 mm (13.375"") Rubber PDC Drillable Top Cementing Plug",1,0,1100,1100,0.50783,2235,2235,1135,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,Total,,,,48961,,,#VALUE!,#VALUE!,#VALUE!,6
,,,,,,,,,,,,
,,,,,,,,,,,,
Bundle Name,,Miscellaneous Items,,,,,,,,,,
Bundle Category,,Miscellaneous Items,,,,,,,,,,
Bundle Type,,Job,,,,,,,,,,
Number of Bundles,,1,,,Details Pricing,,/ Job(s),,,,,
Pricing Method,,Details,,,Summary Pricing,,/ 1 Job(s),,,,,
Invoice Method,,Job,,,Details Invoice,,/ Job(s),,,,,
Quantity of Bundles,,1,,,Summary Invoice,,/ 1 Job(s),,,,,
Bundle Code,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Item Code,Discountable,Description,Quantity 1,Quantity 2,Net Price,Net Amount,Discount%,Unit Book Price,Amount,Discount Amount,Calculated Discount %,Included?
111458,*,Specialized Iron Restraints (BC),1,,235,235,0,235,235,0,,
112298,*,Single Pump Day Rate - Operating Or Standby,1,,1000,1000,0,POR,#VALUE!,#VALUE!,,
113250,,LCF-7 Lost Circulation Fibers,56.3,,64.25,3617.28,0.5,128.5,#VALUE!,#VALUE!,,
112342,*,Pumping Unit - Fuel Surcharge,1,0,300,300,0,300,300,0,,
112343,*,Handling and Delivery - Fuel Surcharge,65.4,0,5,327,0,5,327,0,,
117112,*,4% BC Surcharge,1,0,4890.41,4890.41,0,POR,#VALUE!,#VALUE!,,
Supplementary Materials and/or Services,#N/A,0,0,0,0,0,0,0,0,0,,
111392,*,Single Cement Pump - Additional Location Time,0,0,1128.75,0,0,1128.75,0,0,,
111395,#N/A,Twin Cement Pump Additional Location Time,0,0,1328.25,0,0,1328.25,0,0,,
111352,*,5 or 6 Axle Bulker - Additional Location Time,0,0,519.75,0,0,519.75,0,0,,
111488,*,Bulk Storage - Bin Rental,0,0,940,0,0,940,0,0,,
111489,*,Bulk Storage - Bin Cartage,0,0,10100,0,0,400,0,0,,
113250,,LCF-7 Lost Circulation Fibers,0,0,64.25,0,0.5,128.5,0,0,,
113262,,CDF-3L Liquid Cement Defoamer,0,0,42.5,0,0.5,85,0,0,,
111307,*,Day Rate - Crew Standby,0,0,15500,0,,POR,#VALUE!,#VALUE!,,
112298,*,Single Pump Day Rate - Operating Or Standby,0,0,1000,0,0,POR,#VALUE!,#VALUE!,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,Total,,,,0,,213.5,#VALUE!,#VALUE!,#VALUE!,0
,,,,,,,,,,,,
Template Job Type,,Casing Template #3,,,,,,,,,,
Job Type,,Intermediate Casing,5,,,,Pumping Serice Line Type,Primary Cementing,Total Revenue,162321.64,,
Job Type ID,,1505,Depth Base Charge,1009,,,Stage / Plug Treatment Information Type,Stage,Execution Order,46,,
,,,Risk Matrix,69.5,,,# of Stages,1,,,,
Bundle Name,,Services,,,, ,,,,,,
Bundle Category,,Services,,,,,,,,,,
Bundle Type,,Job,,,,,,,,,,
Number of Bundles,,1,,,Details Pricing,,/ Job(s),,,,,
Pricing Method,,Summary With Details,,,Summary Pricing,,/ 1 Job(s),,,,,
Invoice Method,,Job,,,Details Invoice,,/ Job(s),,,,,
Quantity of Bundles,,1,,,Summary Invoice,,/ 1 Job(s),,,,,
Bundle Code,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Item Code,Discountable,Description,Quantity 1,Quantity 2,Net Price,Net Amount,Discount%,Unit Book Price,Amount,Discount Amount,Calculated Discount %,Included?
116033,,Day Rate - 12 Hour Crew,1,0,15500,15500,0.57544,POR,#VALUE!,#VALUE!,,
111005,,Pumper Base Charge,1,0,Included,Included,0.57544,8245,8245,,,Yes
111380,,Pumper Unit Travel,1,1320,Included,Included,0.57544,13.45,17754,,,Yes
111382,,Pickup Travel,1,1320,Included,Included,0.57544,6.3,8316,,,Yes
116026,,Twin Pumping Unit Surcharge,1,0,Included,Included,0.57544,2061.25,2061.25,,,Yes
111493,,Environmental Surcharge,1,0,Included,Included,0,55,55,,,Yes
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Total,,,,,,15500,,10381,#VALUE!,#VALUE!,#VALUE!,5
,,,,,,,,,,,,
Bundle Name,,Handling & Delivery,,,,,,,,,,
Bundle Category,,Handling,,,,,,,,,,
Bundle Type,,Job,,,,,,,,,,
Number of Bundles,,1,,,Details Pricing,,/ Job(s),,,,,
Pricing Method,,Summary With Details,,,Summary Pricing,,/ 1 Job(s),,,,,
Invoice Method,,Job,,,Details Invoice,,/ Job(s),,,,,
Quantity of Bundles,,1,,,Summary Invoice,,/ 1 Job(s),,,,,
Bundle Code,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Item Code,Discountable,Description,Quantity 1,Quantity 2,Net Price,Net Amount,Discount%,Unit Book Price,Amount,Discount Amount,Calculated Discount %,Included?
111492,*,Handling and Delivery Service Charge,51.7,0,800,41360,0.75977,POR,#VALUE!,#VALUE!,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,Total,,,,41360,,,#VALUE!,#VALUE!,#VALUE!,0
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Bundle Name,,Materials,,,,,,,,,,
Bundle Category,,Materials,,,,,,,,,,
Bundle Type,,Job,,,,,,,,,,
Number of Bundles,,1,,,Details Pricing,,/ Job(s),,,,,
Pricing Method,,Summary With Details,,,Summary Pricing,,/ 1 Job(s),,,,,
Invoice Method,,Job,,,Details Invoice,,/ Job(s),,,,,
Quantity of Bundles,,1,,,Summary Invoice,,/ 1 Job(s),,,,,
Bundle Code,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Item Code,Discountable,Description,Quantity 1,Quantity 2,Net Price,Net Amount,Discount%,Unit Book Price,Amount,Discount Amount,Calculated Discount %,Included?
Preflush/Spacers,,0,0,0,0,0,0,0,,,,
Lead Cement,,0,0,0,0,0,0,0,0,0,,
113061,*,Thermal 40 + Additives,51.7,0,1850,95645,0.59241,POR,#VALUE!,#VALUE!,,
113060,,Thermal 40,45.1,0,Included,Included,0.59241,1005,,,,
113163,,CFR-5,68,0,Included,Included,0.59241,137,9316,,,Yes
113221,,GCA-2,1804,0,Included,Included,0.59241,66.4,119785.6,,,Yes
113224,,EA-1,1353,0,Included,Included,0.59241,16,21648,,,Yes
113140,,FWC-2,677,0,Included,Included,0.59241,16.8,11373.6,,,Yes
113129,,HTR-2,113,0,Included,Included,0.59241,49,5537,,,Yes
113267,,CDF-6P,136,0,Included,Included,0.59241,40,5440,,,Yes
113251,,LCC-9,2481,0,Included,Included,0.59241,6.55,16250.55,,,Yes
Displacment,,0,0,0,0,0,0,0,0,0,,
Plugs,,0,0,0,0,0,0,0,0,0,,
116287,,"177.8 mm (7.0"") Rubber PDC Drillable Bottom Cementing Plug",1,0,490,490,0.5,980,980,490,,
116278,,"177.8 mm (7.0"") Rubber PDC Drillable Top Cementing Plug",1,0,490,490,0.5,980,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,Total,,,,96625,,,#VALUE!,#VALUE!,#VALUE!,0
,,,,,,,,,,,,
,,,,,,,,,,,,
Bundle Name,,Miscellaneous Items,,,,,,,,,,
Bundle Category,,Miscellaneous Items,,,,,,,,,,
Bundle Type,,Job,,,,,,,,,,
Number of Bundles,,1,,,Details Pricing,,/ Job(s),300,,,,
Pricing Method,,Details,,,Summary Pricing,,/ 1 Job(s),5,,,,
Invoice Method,,Job,,,Details Invoice,,/ Job(s),POR,,,,
Quantity of Bundles,,1,,,Summary Invoice,,/ 1 Job(s),0,,,,
Bundle Code,,,,,,,,1128.75,,,,
,,,,,,,,1328.25,,,,
,,,,,,,,519.75,,,,
